,userId,movieId,rating,timestamp,X_test_pred_item_pearson,X_test_pred_item_cosine
1554,4110,457,9.7,1455926400.0,0.0,7.666666666666667
9905,5335,323,9.7,1634256000.0,9.514351156214412,9.4
526,5872,227,6.4,1424476800.0,6.4539239819063745,9.0
11114,5872,482,7.0,1647561600.0,6.1000000000000005,8.02863501274887
13295,5502,323,4.0,1660867200.0,6.051643416523288,7.4125
814,8039,150,6.1,1434240000.0,1.0,0.0
1082,9131,329,8.0,1442188800.0,8.656945651877185,0.0
12435,5572,502,4.0,1655856000.0,6.670252627844575,7.558053815355789
2612,6593,266,9.4,1486252800.0,8.054303350971232,0.0
7677,10249,561,9.7,1602115200.0,7.962555883259644,0.0
794,10189,33,6.6,1433635200.0,5.5,6.0
5449,9104,41,9.1,1554768000.0,8.879150186638077,7.5
4367,5707,537,5.1,1531958400.0,7.56343264701909,8.5
13172,9256,319,10.0,1660176000.0,9.1,8.619991878140759
11876,9387,477,8.0,1652745600.0,9.10072297114203,7.716948540787376
5140,7070,513,9.4,1548288000.0,8.479234105675323,7.6
4752,8582,549,8.5,1539820800.0,8.493302448638445,6.842857142857142
13029,6599,387,7.0,1659052800.0,8.334024865135822,7.716666666666667
292,3998,329,7.0,1402012800.0,0.0,7.0
6649,9420,21,6.0,1577404800.0,5.8,7.24
1086,5441,269,8.5,1442361600.0,1.0,8.8
11249,4621,522,8.0,1648598400.0,6.5,9.0
14958,7891,448,9.0,1673740800.0,9.666666666666668,8.948447676265971
619,3228,111,6.0,1428451200.0,6.473481232294747,7.8
7395,5272,290,6.0,1595721600.0,,7.159999999999999
18089,9329,16,3.0,1698796800.0,6.0,7.0
5170,8295,160,8.5,1548979200.0,6.201108477505951,0.0
6868,415,515,8.0,1582416000.0,9.0,7.666666666666667
9952,8356,5,6.0,1635724800.0,0.0,9.1
15615,8369,541,8.0,1678233600.0,8.2,0.0
2294,5972,309,6.0,1477872000.0,6.382977506200067,8.017391304347825
5027,5954,239,8.5,1546128000.0,8.011783601590546,7.631818181818181
1348,5830,205,8.0,1450483200.0,9.7,9.37142857142857
15406,6642,304,8.5,1676851200.0,8.4,7.0
5666,5559,537,9.4,1559088000.0,8.470845809324327,6.5
1597,5559,475,6.4,1457395200.0,7.31130198567709,5.928571428571429
3560,9736,561,7.1,1510358400.0,5.783194505538828,0.0
7017,3833,111,6.0,1586563200.0,4.77717043069602,5.75
8508,6637,4,8.0,1611792000.0,0.0,6.0
548,5823,537,9.1,1425513600.0,8.523244079349672,9.0
13276,4110,207,8.0,1660780800.0,,7.05
5026,9387,233,7.5,1546128000.0,7.343561903854205,7.731077898953579
1197,4017,320,8.0,1446076800.0,8.066086864901216,7.299999999999999
3044,9354,8,6.0,1497139200.0,,7.775
14009,4932,459,5.0,1665446400.0,3.0,6.77956352920156
7055,9212,480,4.9,1587600000.0,7.337037054469963,6.25
17118,5961,511,6.0,1689206400.0,,8.079351671559031
5133,5869,114,9.4,1548201600.0,5.25,7.599991416073304
5365,5972,210,9.0,1552867200.0,8.125246796541502,7.833333333333333
15687,5914,394,8.8,1679097600.0,8.799790493884016,7.531034482758621
1896,5961,128,6.0,1468108800.0,9.0,8.07996435434846
6694,6786,65,6.3,1578441600.0,,7.498271091842567
2045,934,549,8.5,1472256000.0,0.0,8.133333333333333
