,userId,movieId,rating,timestamp,X_test_pred_user_pearson,X_test_pred_user_cosine
10317,6796,493,8.0,1641600000.0,8.883919191150836,8.627240205963789
4434,5879,27,5.1,1533686400.0,5.58,7.018882521943878
464,5884,431,6.0,1421884800.0,8.0,7.817257863315597
14621,5627,447,9.4,1670716800.0,5.1,7.366978723651246
6735,5384,94,5.2,1579564800.0,6.000000000000001,6.981957793733493
8379,5601,111,9.3,1610323200.0,7.890405858660028,7.785470780956876
10618,5954,577,8.0,1644278400.0,8.986390486974626,8.0
2442,4017,310,7.0,1481760000.0,7.521919598659444,7.832494384346748
13504,8293,499,5.0,1661904000.0,5.0,7.801795312728202
8722,5857,55,9.4,1614297600.0,7.509568214570638,7.225070392068635
7829,2936,494,9.0,1603843200.0,,6.886281653588653
12332,5547,208,8.0,1655424000.0,8.0,10.0
10519,10254,430,9.7,1643673600.0,8.407950476822473,7.676133420451645
589,4025,111,9.7,1427241600.0,8.748266396182009,7.793734436070565
9541,5805,55,9.1,1625097600.0,9.300704240764832,7.5005784008687035
236,5572,65,6.3,1394755200.0,6.099639178287466,6.466666666666666
5735,4806,561,9.7,1560297600.0,8.686806673233974,8.773301849942099
13983,5954,540,4.0,1665273600.0,6.855011728509976,7.234703961916479
1966,8755,55,6.3,1470787200.0,7.537114318052411,7.281428246931324
13623,4766,16,5.0,1662854400.0,4.5,6.527811609728941
2948,4039,555,9.0,1494460800.0,9.368827556296965,9.298581533792463
14576,5499,56,8.5,1670457600.0,4.8,6.9491116580891825
3466,2628,159,9.0,1508112000.0,0.0,8.375
1631,5914,441,9.4,1458604800.0,6.785243854873265,7.422685881767884
12315,5606,306,8.0,1655337600.0,0.0,8.0
15997,5313,61,10.0,1681430400.0,10.0,6.823397321394288
17785,7094,1,7.0,1693958400.0,8.850563249888774,8.752961218620078
10898,5962,16,9.0,1646179200.0,4.7520180504302765,6.4158950304439415
1970,5484,311,6.5,1470787200.0,,7.1757513461296565
2395,5964,216,6.0,1480118400.0,6.0,5.7074021207481875
9453,5733,413,6.2,1622678400.0,6.0,7.843653115291461
7283,5954,540,6.0,1593043200.0,6.855011728509976,7.234703961916479
14488,5972,428,6.3,1669852800.0,6.435045372340249,8.5
6222,9199,395,5.2,1568332800.0,6.507806768890763,7.300708836677116
2838,4017,398,8.4,1492214400.0,0.0,0.0
5524,5928,221,8.0,1556236800.0,6.0,6.794117982102583
2714,9156,363,10.0,1488672000.0,8.5,7.73218156023004
3138,5954,161,10.0,1500595200.0,7.49926015975672,0.0
504,6605,82,5.8,1423180800.0,6.590885101423054,7.487053950234737
9121,8549,38,10.0,1618790400.0,9.854247597227813,7.219565669231609
1275,4760,319,8.5,1448150400.0,9.7,8.498903183085528
836,5484,566,7.0,1434931200.0,,8.689670839468539
15335,5373,2,4.0,1676419200.0,6.837498660071623,7.254819297021323
17086,5892,419,8.0,1688774400.0,6.0,6.0
6547,3904,172,9.0,1575158400.0,8.567818773120798,8.1214545342398
1554,4110,457,9.7,1455926400.0,8.774222744596623,6.895751307048127
9905,5335,323,9.7,1634256000.0,10.0,7.8981376454222945
526,5872,227,6.4,1424476800.0,8.257206147296703,8.774069642715395
11114,5872,482,7.0,1647561600.0,6.39632994356809,4.5
13295,5502,323,4.0,1660867200.0,6.826762559432156,7.8760020041341
814,8039,150,6.1,1434240000.0,7.184981793437701,7.505885835754122
1082,9131,329,8.0,1442188800.0,6.250341483518404,6.456771236434293
12435,5572,502,4.0,1655856000.0,6.692506803356567,7.75
2612,6593,266,9.4,1486252800.0,7.0,7.79843213867196
7677,10249,561,9.7,1602115200.0,9.58750886106449,8.773421070737923
794,10189,33,6.6,1433635200.0,9.7,7.6308244557893445
5449,9104,41,9.1,1554768000.0,3.2986615322979014,6.325536930007977
4367,5707,537,5.1,1531958400.0,5.330376462649194,7.500671987994347
13172,9256,319,10.0,1660176000.0,,8.249988014651239
11876,9387,477,8.0,1652745600.0,7.0,8.50000177878432
5140,7070,513,9.4,1548288000.0,6.2,7.158655307358
4752,8582,549,8.5,1539820800.0,7.956300520416417,8.339814966028845
13029,6599,387,7.0,1659052800.0,6.422667114644879,4.0
292,3998,329,7.0,1402012800.0,,6.546544520871255
6649,9420,21,6.0,1577404800.0,9.4,8.088824362294025
1086,5441,269,8.5,1442361600.0,8.24196278778833,7.454675188867441
11249,4621,522,8.0,1648598400.0,6.0,7.326456126036198
14958,7891,448,9.0,1673740800.0,7.0,8.267047403876564
619,3228,111,6.0,1428451200.0,7.322418178232214,8.038432233460897
7395,5272,290,6.0,1595721600.0,0.0,0.0
18089,9329,16,3.0,1698796800.0,8.0,6.658006089391038
5170,8295,160,8.5,1548979200.0,7.183030754691465,7.439522247362652
6868,415,515,8.0,1582416000.0,,7.583614855959898
9952,8356,5,6.0,1635724800.0,,7.374988856391951
15615,8369,541,8.0,1678233600.0,1.0,7.401230438952019
2294,5972,309,6.0,1477872000.0,6.1221533765998455,0.0
5027,5954,239,8.5,1546128000.0,10.0,10.0
1348,5830,205,8.0,1450483200.0,8.0,7.03807194924344
15406,6642,304,8.5,1676851200.0,,7.829738924578993
5666,5559,537,9.4,1559088000.0,8.982805913419808,6.889996336394194
1597,5559,475,6.4,1457395200.0,6.016771061759711,6.542856889921973
3560,9736,561,7.1,1510358400.0,9.4,9.007309283810457
7017,3833,111,6.0,1586563200.0,7.444911316801766,7.938126294156382
8508,6637,4,8.0,1611792000.0,0.0,8.0
548,5823,537,9.1,1425513600.0,8.790295263168064,8.229288044819608
13276,4110,207,8.0,1660780800.0,0.0,0.0
5026,9387,233,7.5,1546128000.0,8.0,0.0
1197,4017,320,8.0,1446076800.0,8.662304859538594,7.433052165645484
3044,9354,8,6.0,1497139200.0,5.7,7.9723090602990165
14009,4932,459,5.0,1665446400.0,8.0217803813052,7.815426592079272
7055,9212,480,4.9,1587600000.0,5.999999999999999,7.119791168579812
17118,5961,511,6.0,1689206400.0,0.0,0.0
5133,5869,114,9.4,1548201600.0,9.7,7.4796166520724165
5365,5972,210,9.0,1552867200.0,9.0,9.500318471466782
15687,5914,394,8.8,1679097600.0,9.178429605512935,9.300488822817677
1896,5961,128,6.0,1468108800.0,6.262999326457808,0.0
6694,6786,65,6.3,1578441600.0,7.0,7.399552080719736
2045,934,549,8.5,1472256000.0,,8.321427123968684
